,Performances,SMILES
1633434,1.585256,CCOc1c(ccc(c1OCC)C#CC(=O)[O-])C#CC(=O)[O-].CCOc1cc(cc2c1ccc1c2ccc2c1cc(C(=O)[O-])c(c2)C=O)C(=O)[O-].CCOc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(cc1OCC)C(=O)[O-].[Al].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[OH]
1633435,1.460784,CCCOc1cc(C(=O)[O-])c(c2c1ccc1c2cc(c2c1cc(cc2)C(=O)[O-])OCCC)OCCC.CCCOc1cc2c3cc(cc(c3cc(c2c2c1c(Br)cc(c2)C(=O)[O-])OCCC)Br)C(=O)[O-].[Al].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[OH]
1633436,1.621776,CNc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[Al].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[OH]
1633437,2.299459,COc1c(ccc(c1OC)C#CC(=O)[O-])C#CC(=O)[O-].[Al].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[OH]
1633438,1.562239,[Al].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#Cc1cc(Br)c(c(c1N)N)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1Br)N)C#CC(=O)[O-].[OH]
1633439,1.806517,[Al].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#Cc1cc(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)N(=O)=O)C#CC(=O)[O-].[OH]
1633440,2.473803,[Al].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#Cc1cc(F)c(c(c1)F)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[OH]
1633441,1.7447,O=Cc1c(C#CC(=O)[O-])cc(c(c1Cl)C#CC(=O)[O-])C=O.[Al].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#Cc1cc(Cl)c(c(c1)Cl)C#CC(=O)[O-].[OH]
1633442,2.309314,[Al].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[OH]
1633443,2.148299,[Al].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C#Cc1cc(C(=O)O)c(c(c1C(=O)O)S([O])(O)[O])C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1C(=O)O)S([O])([O])O)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[OH]
1633444,1.816287,[Al].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C#Cc1c(C)c(C)c(c(c1O)O)C#CC(=O)[O-].[O-]C(=O)C#Cc1cc(C)c(c(c1O)O)C#CC(=O)[O-].[O-]C(=O)C#Cc1cc(O)c(c(c1)O)C#CC(=O)[O-].[OH]
1633445,2.254661,CCCOC1C(C)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2C)C.CCCOc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])C.[Al].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[OH]
1633446,2.101297,[Al].[O-]C(=O)C#CC12CC(N)C(C(C1)(N)F)(C(C2N)(N)F)C#CC(=O)[O-].[O-]C(=O)C#Cc1c(F)cc(c(c1N)F)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)N)C#CC(=O)[O-].[OH]
1633447,1.067035,CNc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])NC.[Al].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[OH]
1633448,1.11381,[Al].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])I)I.[O-]C(=O)C#Cc1cc(N(=O)=O)c(cc1N(=O)=O)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[OH]
1633449,1.188964,CCCOc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])OCCC.O=CC12C3C4C2(C2C1C3(C42C=O)C#CC(=O)[O-])C#CC(=O)[O-].O=Cc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])C=O.[Al].[OH]
1633450,1.391725,Brc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(cc1Br)C(=O)[O-])C(=O)[O-].[Al].[O-]C(=O)C#Cc1cc(Br)c(cc1Br)C#CC(=O)[O-].[OH]
1633451,1.128098,CNc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])NC.[Al].[O-]C(=O)c1ccc(cc1C)C1=N[N]C(=N[N]1)c1ccc(c(c1)C)C(=O)[O-].[OH]
1633452,1.660558,[Al].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1ccc(c(c1S(O)([O])[O])S([O])(O)[O])C1=N[N]C(=N[N]1)c1ccc(c(c1S([O])(O)[O])S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1ccc(c(c1S([O])(O)[O])S(O)([O])[O])c1nnc(nn1)c1ccc(c(c1S([O])([O])O)S([O])([O])O)C(=O)[O-].[OH]
1633453,1.371871,[Al].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1O)C1=N[N]C(=N[N]1)c1ccc(c(c1)O)C(=O)[O-].[OH]
1633454,1.500324,CCOc1c(cc(c(c1F)C(=O)[O-])F)C1=N[N]C(=N[N]1)c1cc(F)c(c(c1OCC)F)C(=O)[O-].CCOc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])OCC.[Al].[OH]
1633455,1.692846,COc1c(C#CC(=O)[O-])c(OC)c(c(c1OC)C#CC(=O)[O-])OC.[Al].[OH]
1633456,2.012119,Clc1cc(C(=O)[O-])c(c(c1C#Cc1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-])Cl)Cl.[Al].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[OH]
1633457,1.415817,O=Cc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])C=O.O=Cc1cc(ccc1C#Cc1ccc(cc1C=O)C(=O)[O-])C(=O)[O-].[Al].[OH]
1633458,2.226425,COc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-].[Al].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2S([O])([O])O)C(=O)[O-].[OH]
1633459,2.392497,Cc1cc(cc(c1C#Cc1ccc(c(c1)C)C(=O)[O-])C(=O)O)C(=O)[O-].OC(=O)c1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-].[Al].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[OH]
1633460,1.856606,O=N(=O)c1cc2c(Cl)c(C(=O)[O-])c(c3c2c2c1c(Cl)c(C(=O)[O-])c(c2cc3N(=O)=O)Cl)Cl.[Al].[O-]C(=O)c1cc(Cl)c(c(c1)Cl)C#Cc1c(Cl)cc(cc1Cl)C(=O)[O-].[OH]
1633461,2.147108,Fc1cc(ccc1C#Cc1ccc(cc1F)C(=O)[O-])C(=O)[O-].[Al].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[OH]
1633462,2.072519,CCCOc1cc2ccc(cc2c2c1c1cc(ccc1cc2OCCC)C(=O)[O-])C(=O)[O-].[Al].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[OH]
1633463,2.305311,[Al].[O-]C(=O)c1cc(C)c2c(c1)c1ccc3c(c1cc2)cc(cc3C)C(=O)[O-].[O-]C(=O)c1ccc(cc1C)C#Cc1ccc(c(c1)C)C(=O)[O-].[OH]
1633464,1.828206,O=Cc1cc(C#Cc2ccc(c(c2)C=O)C(=O)[O-])ccc1C(=O)[O-].[Al].[O-]C(=O)c1ccc2c(c1)c1c(O)cc3c(c1c(c2)O)cc(cc3)C(=O)[O-].[OH]
1633465,2.248629,[Al].[O-]C(=O)c1cc(C)c(cc1C)C#Cc1cc(C)c(cc1C)C(=O)[O-].[O-]C(=O)c1cc(C)c2c(c1F)c1cc(F)c3c(c1cc2F)c(F)c(cc3C)C(=O)[O-].[OH]
1633466,1.121776,O=N(=O)c1cc2c(c3c1c1c(O)c(C(=O)[O-])c(c(c1cc3N(=O)=O)N(=O)=O)N(=O)=O)c(O)c(c(c2N(=O)=O)N(=O)=O)C(=O)[O-].[Al].[O-]C(=O)c1ccc(c(c1O)N(=O)=O)C#Cc1ccc(c(c1N(=O)=O)O)C(=O)[O-].[OH]
1633467,1.769193,CCCOc1cc(C(=O)[O-])c(cc1C#Cc1cc(C(=O)O)c(cc1OCCC)C(=O)[O-])C(=O)O.[Al].[O-]C(=O)C#CC#CC#CC(=O)[O-].[OH]
1633468,2.160339,Fc1c(C#Cc2c(F)c(F)c(c(c2I)F)C(=O)[O-])c(I)c(c(c1F)C(=O)[O-])F.[Al].[O-]C(=O)C#CC#CC#CC(=O)[O-].[OH]
1633469,0.709568,CCOc1c(NC)c(C#Cc2cc(NC)c(c(c2NC)OCC)C(=O)[O-])cc(c1C(=O)[O-])NC.[Al].[O-]C(=O)C#CC#CC#CC(=O)[O-].[OH]
1633470,2.169681,[Al].[O-]C(=O)C#CC12CCC(CC1)(C(C2)N(=O)=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[OH]
1633471,2.420999,N#CC1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])CC2(C#N)C#N)(C#N)C#N.[Al].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[OH]
1633472,2.479391,OC(=O)c1cc(ccc1C#Cc1ccc(c(c1)C(=O)O)C(=O)[O-])C(=O)[O-].[Al].[O-]C(=O)C#CC12CC(C(=O)O)C(C(C1C(=O)O)(C(=O)O)C(=O)O)(CC2(C(=O)O)C(=O)O)C#CC(=O)[O-].[OH]
1633473,2.453915,Fc1cc(ccc1C#Cc1ccc(cc1F)C(=O)[O-])C(=O)[O-].[Al].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])F)F.[OH]
1633474,2.227974,O=CC12C3(C#CC(=O)[O-])C4(C2(C2(C1(C3(C42C=O)C=O)C=O)C#CC(=O)[O-])C=O)C=O.[Al].[O-]C(=O)c1c(F)cc(c(c1F)F)C#Cc1cc(F)c(c(c1F)F)C(=O)[O-].[OH]
1633475,2.094718,OC(=O)c1cc(C(=O)[O-])c(cc1C#Cc1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-])C(=O)O.[Al].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])I)I.[OH]
1633476,1.366372,COc1c(ccc(c1OC)C(=O)[O-])C#Cc1ccc(c(c1OC)OC)C(=O)[O-].[Al].[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-].[OH]
1633477,0.809361,[Al].[O-]C(=O)c1ccc(c(c1N(=O)=O)N(=O)=O)C#Cc1ccc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-].[OH]
1633478,2.454178,[Al].[O-]C(=O)c1ccc(cc1Cl)C#Cc1ccc(c(c1)Cl)C(=O)[O-].[OH]
1633479,2.373858,[Al].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[OH]
1633480,1.519678,[Al].[O-]C(=O)c1cc(C(=O)O)c2c(c1)c1cccc(c1c(c2)C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1C(=O)O)C(=O)[O-].[OH]
1633481,1.547533,CCCOc1c(ccc2c1c1c(C=O)ccc(c1cc2)C(=O)[O-])C(=O)[O-].O=Cc1c(C=O)c([N][N]c2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-].[Al].[OH]
1633482,0.579792,[Al].[O-]C(=O)c1c(O)c(c(c2c1c(c(c1c2c(c(cc1S([O])(O)[O])C(=O)[O-])S(O)([O])[O])S([O])(O)[O])S([O])(O)[O])O)S(O)([O])[O].[O-]C(=O)c1c(O)c(c(c2c1c(c(c1c2c(c(cc1S([O])(O)[O])C(=O)[O-])S(O)([O])[O])S([O])([O])O)S([O])(O)[O])O)S([O])(O)[O].[O-]C(=O)c1cc(c(cc1O)[N][N]c1cc(c(c(c1O)S([O])(O)[O])C(=O)[O-])S([O])(O)[O])S([O])([O])O.[OH]
1633483,1.18521,[Al].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1O)c1cccc(c1cc2)C(=O)[O-].[OH]
1633484,1.725692,[Al].[O-]C(=O)c1ccc(cc1Cl)[N][N]c1ccc(c(c1)Cl)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(Cl)cc(c(c1cc2)C(=O)[O-])Cl.[OH]
1633485,1.29365,CCCOc1c([N][N]c2ccc(cc2I)C(=O)[O-])cc(c(c1I)C(=O)[O-])OCCC.CCCOc1ccc(c2c1c1c(cc2)ccc(c1I)C(=O)[O-])C(=O)[O-].[Al].[OH]
1633486,0.805704,CNc1c(ccc2c1c1cccc(c1cc2)C(=O)[O-])C(=O)[O-].Clc1cc(C(=O)[O-])c(cc1[N][N]c1ccc(cc1)C(=O)[O-])Cl.[Al].[OH]
1633487,1.075391,CCCC(=C(C#CC(=O)[O-])I)C#CC(=O)[O-].IC(=CC#CC(=O)[O-])C#CC(=O)[O-].Ic1cc(ccc1N=Nc1ccc(c(c1I)I)C(=O)[O-])C(=O)[O-].[Al].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(c(c1)I)C(=O)[O-].[OH]
1633488,1.15861,OC(=C(c1c(O)c(O)c(c(c1O)O)C(=O)[O-])O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-].Oc1cc(ccc1N=Nc1ccc(cc1O)C(=O)[O-])C(=O)[O-].[Al].[O-]C(=O)c1c(O)cc(cc1O)[N][N]c1cc(O)c(c(c1)O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-].[OH]
1633489,1.567726,Oc1cc(C(=O)[O-])c(c(c1C=Cc1c(O)cc(c(c1O)Cl)C(=O)[O-])O)Cl.Oc1cc(ccc1N=Nc1ccc(cc1O)C(=O)[O-])C(=O)[O-].[Al].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-].[OH]
1633490,1.024263,COc1c(C(=C(c2c(F)c(F)c(c(c2OC)F)C(=O)[O-])F)F)c(F)c(c(c1F)C(=O)[O-])F.COc1c(N=Nc2c(OC)c(OC)c(c(c2OC)OC)C(=O)[O-])c(OC)c(c(c1OC)C(=O)[O-])OC.COc1c([N][N]c2c(OC)c(F)c(c(c2OC)OC)C(=O)[O-])c(OC)c(c(c1F)C(=O)[O-])OC.COc1cc([N][N]c2cc(OC)c(c(c2F)F)C(=O)[O-])c(c(c1C(=O)[O-])F)F.[Al].[OH]
1633491,1.078075,O=N(=O)c1cc([N][N]c2ccc(c(c2)N(=O)=O)C(=O)[O-])ccc1C(=O)[O-].[Al].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-].[OH]
1633492,1.438114,Fc1cc(ccc1[N][N]c1ccc(cc1F)C(=O)[O-])C(=O)[O-].O=Cc1cc(C=Cc2ccc(c(c2)C=O)C(=O)[O-])ccc1C(=O)[O-].[Al].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-].[OH]
1633493,1.59077,COc1c([N][N]c2c(OC)c(F)c(c(c2OC)OC)C(=O)[O-])c(OC)c(c(c1F)C(=O)[O-])OC.[Al].[OH]
1633494,1.466954,COc1c([N][N]c2ccc(c(c2OC)OC)C(=O)[O-])ccc(c1OC)C(=O)[O-].COc1c(ccc(c1OC)C(=O)[O-])N=Nc1ccc(c(c1OC)OC)C(=O)[O-].[Al].[OH]
1633495,3.208405,FC1=C([CH]N=N1)C12C(F)CC(C(C1F)F)(C(C2F)F)C1=C[N]N=C1.FC1=NN=C([C]1C=C(C1=C(F)[N]N=C1F)F)F.FC1=N[N]C(=C1[CH][C]([C]1C(=NN=C1F)F)F)F.[Zn]
1633496,2.648053,N1=C[C](C=N1)C=CC1=C[N]N=C1.OC1=NN=C[C]1C12CCC(C(C1)O)(C(C2)(O)O)C1=C[N]N=C1.OC1=NN=C[C]1C12CCC(C(C1)O)(C(C2)(O)O)[C]1C=NN=C1.[Zn]
1633497,2.565625,ClC(=CC1=CN=N[CH]1)[C]1C=NN=C1.N1=NC=C([CH]1)C12CCC(CC1)(CC2)[C]1C=NN=C1.[Zn]
1633498,2.943015,FC1CC2(CCC1(CC2)[C]1C=NN=C1)C1=CN=N[CH]1.N1=NC=C([CH]1)C=CC1=C[N]N=C1.N1=NC=C([CH]1)C=C[C]1C=NN=C1.[Zn]
1633499,2.391353,N1=C[C](C=N1)C12C3C4C2C2C1C3C42C1=C[N]N=C1.N1=C[C](C=N1)C12C3C4C2C2C1C3C42[C]1C=NN=C1.N1=NC=C([CH]1)C12C3C4C2C2C1C3C42[C]1C=NN=C1.NC1=C([CH]N=N1)[CH][CH][C]1C=NN=C1N.NC1=NN=C[C]1C=CC1=C[N]N=C1N.NC1=NN=C[C]1[CH][CH]C1=C[N]N=C1N.NC1=N[N]C=C1C=CC1=C(N)N=N[CH]1.[N]1N=CC(=C1)C12C3C4C2C2C1C3C42C1=C[N]N=C1.[Zn]
1633500,2.907818,N1=C[C](C=N1)C12C3C4C2C2C1C3C42C1=C[N]N=C1.N1=C[C](C=N1)C=CC1=C[N]N=C1.N1=NC=C([CH]1)C12C3C4C2C2C1C3C42[C]1C=NN=C1.[N]1N=CC(=C1)C12C3C4C2C2C1C3C42C1=CN=N[CH]1.[Zn]
1633501,1.773839,NC1=C([CH][CH]C=C[C]2C=NN=C2N)C=N[N]1.NC1=NN=C[C]1C=CC=CC1=C[N]N=C1N.NC1=NN=C[C]1[CH][CH]C=CC1=C(N)[N]N=C1.NC1=N[N]C=C1[CH][CH]C=C[C]1C=NN=C1N.N[C]1N=NC=C1C=CC=CC1=C[N]N=C1N.[Zn]
1633502,1.513445,C(=CC1=CN=N[CH]1)C=C[C]1C=NN=C1.C(=C[CH]C1=C[N]N=C1)[CH][C]1C=NN=C1.C(=C[C]1C=NN=C1)C=CC1=C[N]N=C1.C(=C[C]1C=NN=C1)[CH]C=C1C=NN=C1.[CH]([CH][C]1C=NN=C1)[CH][CH]C1=C[N]N=C1.[Zn]
1633503,2.596683,FC(=CC=C(C1=C(F)[N]N=C1F)F)[C]1C(=NN=C1F)F.F[C](C1=C(F)[N]N=C1F)[CH]C=C([C]1C(=NN=C1F)F)F.F[C]([C]1C(=NN=C1F)F)[CH]C=C(C1=C(F)[N]N=C1F)F.[Zn]
1633504,2.096467,C(=C[C]1C=NN=C1)C=CC1=C[N]N=C1.[N]1N=CC(=C1)C=CC=CC1=CN=N[CH]1.[Zn]
1633505,2.346762,C(=C[C]1C=NN=C1)C=CC1=C[N]N=C1.CCCC1=C(C=N[N]1)[C]([CH][CH][C](C1=CN=N[CH]1)F)F.CCCC1=NN=C[C]1[C]([CH][CH][C](C1=C[N]N=C1)F)F.[N]1N=CC(=C1)C=CC=CC1=CN=N[CH]1.[Zn]
1633506,0.487419,COC1=NN=C[C]1C=CC=CC1=C[N]N=C1.COC1=NN=C[C]1[CH]C=CC=C1C=NN=C1.O=N(=O)C(=C1C=NN=C1N(=O)=O)C=CC=C1C=NN=C1.O=N(=O)[C](C1=C[N]N=C1N(=O)=O)C=C[CH]C1=C[N]N=C1.[Zn]
1633507,2.455329,COC1=NN=C[C]1C(=C[CH][CH]C1=C(I)N=N[CH]1)I.COC1=NN=C[C]1C(=C[CH][CH]C1=CN=N[C]1I)I.I[C]([CH]C1=C(I)[N]N=C1)C=CC1=CN=N[CH]1.I[C]([CH][C]1C=NN=C1I)C=CC1=CN=N[CH]1.[Zn]
1633508,0.675743,O=N(=O)C(=C[C]1C=NN=C1)C=CC1=C[N]N=C1.O=N(=O)C1=NN=CC1=CC=CC=C1C=NN=C1.O=N(=O)C1CC2(CCC1(CC2Br)[C]1C=NN=C1N(=O)=O)C1=C[N]N=C1.O=N(=O)[C](C1=C[N]N=C1)[CH][CH][CH]C1=C[N]N=C1.[Zn]
1633509,1.40519,N#CC(=CC=CC1=C[N]N=C1)C1=CN=N[CH]1.N#CC1=NN=CC1=CC=CC=C1C=NN=C1.N1=C[C](C=N1)C12CCC(CC1)(CC2)C1=C[N]N=C1.O=N(=O)C(=CC1=C[N]N=C1)[CH][CH]C1=C[N]N=C1.[Zn]
1633510,2.247066,CCCOC1=NN=C[C]1[CH][CH]C=C[C]1C=NN=C1.CNC(=CC1=CN=N[CH]1)C=CC1=C[N]N=C1.CNC1CC2(CCC1(CC2)C1=CN=N[CH]1)[C]1C=NN=C1NC.C[NH]=C([CH][C]1C=NN=C1)C=CC1=CN=N[CH]1.[Zn]
1633511,1.333533,C(=C[C]1C=NN=C1)C=CC1=C[N]N=C1.O=N(=O)C1CC2(CCC1(CC2)C1=C[N]N=C1)C1=CN=N[CH]1.[Zn]
1633512,2.166898,BrC(=CC1=CN=N[CH]1)C=CC1=C[N]N=C1Cl.BrC1=N[N]C=C1C12CCC(CC1)(C(C2)Cl)[C]1C=NN=C1.C(=C[C]1C=NN=C1)[CH][CH]C1=C[N]N=C1.ClC1=N[N]C=C1C=CC=CC1=C(Cl)[N]N=C1.[Zn]
1633513,1.657815,FC1=NN=CC1=C[CH]C=C[C]1C=NN=C1.F[C](C1=C[N]N=C1)C=CC=C1C=NN=C1.IC1=NN=C[C]1C12CCC(C(C1)F)(CC2(I)I)C1=C(I)[N]N=C1.IC1=N[N]C=C1C=CC=C([C]1C(=NN=C1I)F)F.[Zn]
1633514,0.582978,O=CC(=C[CH]C1=C[N]N=C1)[CH][C]1C=NN=C1.O=CC(=C[CH][CH]C1=C(C=O)N=N[CH]1)C1=C[N]N=C1.O=CC1=N[N]C=C1[CH][CH]C=CC1=CN=N[CH]1.O=CC1CC2(CC(C1(CC2Br)[C]1C=NN=C1)Br)C1=C[N]N=C1.[Zn]
1633515,2.139848,C(=CC1=CN=N[CH]1)[CH][CH]C1=C[N]N=C1.CC(=C[CH]C=C1C=NN=C1)C1=C(C)[N]N=C1.CC(=C[C]1C=NN=C1)C=CC1=C[N]N=C1.CC1CC2(CCC1(CC2)C1=C[N]N=C1)C1=C[N]N=C1.[Zn]
1633516,0.923976,C(=CC=C1C=NN=C1)[CH]C1=C[N]N=C1.C(=C[C]1C=NN=C1)[CH][CH]C1=C[N]N=C1.N1=NC=C([CH]1)C12CCC(CC1)(CC2)[C]1C=NN=C1.O=N(=O)C(=C[CH][CH]C1=C[N]N=C1)[C]1C=NN=C1.[Zn]
1633517,2.093338,C(=C[C]1C=NN=C1)[CH]C=C1C=NN=C1.C(=C[C]1C=NN=C1)[CH][CH]C1=C[N]N=C1.N#CC1CC2(CCC1(C1=CN=N[CH]1)C(C2)Cl)[C]1C=NN=C1.[CH]([CH]C1=C[N]N=C1)C=CC1=C[N]N=C1.[Zn]
1633518,1.45018,CC(=CC1=C[N]N=C1)C(=C[C]1C=NN=C1)C.CC(=CC1=C[N]N=C1)[C]([CH]C1=C[N]N=C1)C.CC1=NN=C[C]1C=C[C]([C](C1=CN=N[CH]1)N(=O)=O)C.CC1=NN=C[C]1[CH][CH]C(=C(C1=C[N]N=C1)N(=O)=O)C.C[C]1N=NC=C1C=CC(=C(C1=C[N]N=C1)N(=O)=O)C.C[C]1N=NC=C1C=C[C]([C](C1=C[N]N=C1)N(=O)=O)C.N1=C[C](C=N1)C12C3C4C2C2C1C3C42[C]1C=NN=C1.[Zn]
1633519,2.164251,FC(=C[C]1C(=NN=C1F)F)[C]([C](C1=C(F)[N]N=C1)F)F.FC1=C([CH]N=N1)C12C3C4C1(F)C1(C2(C3(C41C1=C(F)N=N[CH]1)F)F)F.FC1=NN=C[C]1C12C3C4C1(F)C1(C2(C3(C41C1=CN=N[C]1F)F)F)F.F[C](C(=C(C1=C(F)[N]N=C1)F)F)C=C1C(=NN=C1F)F.F[C](C(=C(C1=C(F)[N]N=C1)F)F)[CH][C]1C(=NN=C1F)F.F[C](C(=CC1=C[N]N=C1)F)[CH]C1=CN=N[CH]1.F[C]([C]([CH]C1=CN=N[CH]1)F)[CH]C1=CN=N[CH]1.[Zn]
1633520,2.299992,Br[C]1N=NC(=C1C12CCC(C(C1Br)F)(C(C2(F)F)(F)F)C1=CN=N[CH]1)F.FC(=C1C=NN=C1F)C=CC=C1C=NN=C1.FC1=C(C=N[N]1)C(=CC=C[C]1C=NN=C1)F.FC1=N[N]C(=C1C12CCC(C(C1Br)F)(C(C2(F)F)(F)F)C1=CN=N[CH]1)Br.F[C]([C]1C=NN=C1F)C=CC=C1C=NN=C1.[Zn]
1633521,2.314843,COC(=CC1=C[N]N=C1)C=CC1=C[N]N=C1.COC(=C[C]1C=NN=C1)C=CC1=C[N]N=C1.N1=NC=C([CH]1)C12CCC(CC1)(CC2)C1=CN=N[CH]1.[Zn]
1633522,0.94837,FC(=C1C=NN=C1N(=O)=O)C=CC(=C1C=NN=C1N(=O)=O)F.FC1=C([CH]N=N1)C12C3C4C2C2C1C3C42[C]1C=NN=C1F.FC1=NN=C[C]1C12C3C4C2C2C1C3C42C1=C[N]N=C1F.F[C](C1=C([N]N=C1)N(=O)=O)C=C[C](C1=C([N]N=C1)N(=O)=O)F.[Zn]
1633523,2.401367,C[C](C(=CC1=C[N]N=C1I)C)[CH][C]1C=NN=C1I.C[C](C(=C[C]1C=NN=C1I)C)[CH]C1=C(I)[N]N=C1.C[C](C(=C[C]1C=NN=C1I)C)[CH]C1=C[N]N=C1I.IC1=NN=C[C]1C=C(C(=CC1=C(I)[N]N=C1)C)C.N1=C[C](C=N1)C12C3C4C2C2C1C3C42C1=C[N]N=C1.[Zn]
1633524,2.556542,BrC(=CC1=C[N]N=C1)[C]([CH][C]1C=NN=C1)Br.BrC(=C[C]1C=NN=C1)[C]([CH][C]1C=NN=C1)Br.COC1=NN=C[C]1C12C3C4C2C2C1C3C42[C]1C=NN=C1OC.[Zn]
1633525,2.067978,Cl[C]1N=NC(=C1c1cc2ccc3c4c2c(c1F)ccc4cc(c3)[C]1C=NN=C1)Cl.Clc1cc2cc(cc3c2c2c1cc(C1=CN=N[CH]1)c(c2cc3)F)[C]1C=NN=C1.FC1=N[N]C=C1c1ccc2c(c1Cl)C([CH][C][CH]2)C1=C[N]N=C1.Fc1cc2cc(ccc2cc1C1=C(F)N=N[C]1Cl)[C]1C=NN=C1.[Zn]
